0	第18个“全国肿瘤防治宣传周”的主题是“科学抗癌，关爱生命”。提醒民众：科学饮食及适度锻炼是抗癌良策。
0	公职人员掌握着公权力，其房产权属和交易信息涉及公共利益，不属于个人隐私，公开其房产信息能够维护公共利益，也可强化社会舆论监督。
0	时代的进步要求人们具有开阔的视野、开放的心态、创新的思维，对人们的语言文字运用和文化选择能力提出了更高的要求。
0	对美好理想的憧憬和追寻，可以说永远是人类社会进步和发展的动力。
0	从5月1日开始，醉酒驾车者将面临刑事处罚，其醉驾行为将被记入档案。特别是一些公职人员，一旦受到刑事处罚，也就意味着将失去公职。
0	拒绝消费珍稀野生动植物及其制成品，积极参与领养活动，遏制边远贫困地区草场、湿地和森林的退化，这些是2011年国际生物多样性主题活动的内容。
1	中国常驻联合国代表刘结一大使表示，中国将坚持客观公正、高效务实、透明开放，推动安理会积极履行其职责。
1	应用这种罗盘，无论在阴云密布以及早晚看不到太阳的时候，也不会迷失方向。
1	9个省份实行中职教育学费全免政策后，中职学校在校人数并没有明显增多，这主要是由于人口数量变化导致初中毕业生人数减少造成的。
0	特写时以描写为主要表现手段的一种新闻体裁，它往往截取新闻事实中某个最能反映其特点或本质的片断或细节，作形象化的再现与放大。
1	社区服务中心为孩子们准备了跳绳、羽毛球、拼图、棋类、卡拉OK等19项体育活动，并将20万元活动经费发放到各社区。
0	胡锦涛在中央经济工作会上分析了当前国际国内经济形势，阐述了加快经济发展方式转变的重要性和紧迫性，提出了明年经济工作的总体要求和主要任务。
0	嫦娥二号月球探测器获得的7米分辨率全月球影像图，可以清晰展示月球撞击坑边缘的细纹，让人更加真切地观察到月球的形貌。
0	塑化剂的话题持续成为大家关注的焦点，“不靠谱”“不值得信任”“冲击太大”“只关心如何退货”成为不少网友常用之词，“应召回问题酒”更是成为大家的共识。
0	经过动物保护人员的多年努力，加之神农架生态环境的不断改善，神农架金丝猴得到有效保护。
1	由于科学家们的不懈研究与实践，一些海洋生物的药用价值逐步被人们发现和推广。
0	妈妈们都担心，宝宝这样刻板地理解和执行老师的要求，不只性情上日趋胆小和急躁，在行为方式上是否也丧失了灵活变通的能力。
0	在市缉毒支队的大力支持下，新丰公安局刑侦部门经过缜密侦查，成功侦破两起贩卖毒品案，缴获疑似毒品70多克、赃款一万余元和吸毒专用工具一批，抓获犯罪嫌疑人5名。
1	为适应人民群众对高校招生信息公开工作的新要求，进一步推进高校招生“阳光工程”，教育部决定大力推进高校招生信息公开工作，增强社会对招生工作的监督。
0	山东省在全国率先打破高考户籍限制，从2014年起，凡在山东省高中阶段有完整学习经历的非山东户籍的考生均可在山东省就地报名参加高考。
0	圆明园在幻想艺术中的地位就如同巴特农神庙在理想艺术中的地位。
1	据日本生活调查公司的一项最新调查显示，日本小学男生最希望成为体育选手，女生最希望成为蛋糕店的店员。
0	嫦娥三号卫星是中国国家航天局嫦娥工程第二阶段的登月探测器，嫦娥三号由着陆器和巡视探测器组成，进行首次月球软着陆和自动巡视勘察，获取月球内部的物质成分并进行分析，将一期工程的“表面探测”引申至内部探测。
0	新西兰隔震技术处于世界领先水平。科研人员早在20世纪60年代末70年代初就已将特制的橡胶垫用于基础隔震。目前，新西兰在一些重要的建筑物上均采用了结构隔震减震装置。
1	江西省抚州市临川二中14日发生一起命案，该校高三学生雷某因不满班主任孙某的严格管理，产生积怨，将其杀害致死。据调查，事件的原因是由于班主任没收该生手机造成的。
0	她告诉我说，近几年来，她无时无刻不在收集、整理民间故事。
1	空难发生后，当地政府的有关官员迅速赶赴现场处理善后事宜，同时对当事的老人、儿童和重伤者给予了特殊关照。
0	一批对艺术十分钟情而又有高质量的运作水平的经济人的出现，对艺术市场的发展以至画家的作品进入流通领域起到了桥梁和纽带作用。
1	一个由各行业年轻人组成的民间义工组织，在汶川特大地震发生后，招募3000多名义工和数十辆车，执行了1.8万多人次的志愿服务，转运物资3万多吨。
1	雅安群山环抱，青衣江穿城而过，由于地处潮湿温润的四川盆地西缘，使这里终年多雨，有“西蜀天漏”“华西雨屏”之称。
1	在莎士比亚的戏剧中，《哈姆莱特》或许是最受争议的一部，也是最受注目的一部。
1	难道有人不会相信，可以向地球表面倾泻这麽多毒物而又继续使它适宜一切生物生长？
0	直隶总督署作为我们保定的国家重点文物保护单位，需要科学维护，但其维修工程是否成功，还要看人民群众的满意度。
1	《孔雀东南飞》是一个感人肺腑的爱情悲剧故事，通过这个故事，使读者了解了刘兰芝、焦仲卿坚贞的爱情以及封建家长的罪恶。
0	十八届三中全会新闻中心昨天下午举行了“综合体制改革总体部署”专题采访，国家发改委有关负责人就土地和户籍制度、国有企业改革等热点问题作出了解答。
0	包括中国雪灾在内的一系列气候异常事件提醒世人：如果人们还停留于坐而论道的阶段，将饱尝“不预则废”的恶果。
0	人们难免会担心，禽流感病毒的制造方法一旦公之于众，有可能被恐怖主义者用来制造生物武器。
0	21世纪，文化创意产业成为全球最有前景的产业之一。从“超级女声”到“百家讲坛”，处于起步阶段的中国文化创意产业势头强劲。
0	煨桑是一种既古老又普遍的藏俗，有着固定的仪式：先把柏树枝和香草堆在山头或河岸的空地上，中间放上糌粑或五谷，然后洒上几滴水，点燃以祭祀神灵。
0	窗外的天气晴朗得像晚秋一样；晴空的高爽，日光的洋溢，引诱得使你在房间里坐不住。
0	“书藏古今，港通天下”贴切地反映了宁波城市面貌，“书藏古今”意味宁波文化底蕴的深厚，“港通天下”展示宁波开放程度的宽广。
1	针对中国驻美大使崔天凯批评美国国防部长哈格尔日前有关钓鱼岛言论不符合事实并暗劝美方“勿搬日本这块石头砸自己的脚”，美国国务院1日回应称，美方希望避免采取引发紧张局势的行动的话是说给双方听的，美国对钓鱼岛最终主权不持立场。
0	当代中国的“富二代”现象传递出种种令人担忧的信息，如果任其发展，必然影响青少年的身心成长，甚至加剧社会的分化和对立。
1	现在，亚太经济合作组织（APEC）峰会越来越受到全世界瞩目，在诸多成果面前，中国的推动作用已经正在成为关键因素。
0	树立科学发展观，发展农业产后经济，提高农民收入，为农民提供更好的利益保障，是解决我国“三农”问题的当务之急。
1	因为外围金融危机对国内经济的影响可能会明显放大，因此，对未来经济增长的预期会更差。
0	进城收费，使古城凤凰收获了意外的“名声”；上百商家集体罢市，更使当地旅游经济陷入低潮。凤凰古城的收费逻辑到底是什么？凤凰旅游由来已久的问题，又是否可以通过统一收费得到解决？
1	今年副热带高压不仅控制南方地区的时间长，而且没有强有力的台风来与副热带高压相抗衡，这两种反常状况使得南方很多地区出现了比较极端的高温天气。
0	面对高考失利，低分考生的家长要保持阳光心态，理智地看待自己的孩子，千万不可一味指责埋怨，应给予孩子更多的关爱和鼓励。
0	《荷塘月色》是朱自清的传世之作，曾入选各种版本的《中学语文》课本，历来为广大师生所喜爱。
1	失败的教育制度，僵化的教学模式，导致了创新性人才缺失的不良后果，且造成了学术秩序濒临瓦解、青少年犯罪激增。
1	为了另有任务，我今年寒假不能回家。
0	中国的非官方组织的针对钓鱼岛进行声讨和抗议并宣示主权的“保钓行动”，从建国以来从未停止过，曾一度引发各界关注。
1	《伏尔加船夫曲》被这位歌唱家宽广的音域演绎得如此深沉壮丽，激发出国家大剧院中座无虚席的听众强烈的情感共鸣。
1	中国大学生方程式汽车大赛不止是一个汽车类专业人才齐聚的盛会，更是一个单纯的竞技类赛事。
0	广东将用三年的时间，重点培育30家大型农产品批发市场，形成以珠江三角洲为重点，向东西两翼和山区辐射的格局。
1	通过社会机构的调查，90后纷纷参加国家公务员考试，急于摆脱巨大的生存压力是主要原因。
1	刘翔再一次令他的对手和怀疑他的人刮目相看，中国“飞人”19日晚在国际田联钻石联赛上海站比赛中，毫不留情地横扫了美国三大对手，在冷雨低温中，闪电般跑出12秒97的世界今年最好成绩。
1	在我们不经意的一次回头中，蓦地看见空旷的西地平线上，一轮血红的落日停滞在那里不动。
1	然而，由于经济实力有限等各种原因，使中国的飞天梦想只能尘封在一张张构思草图中。
1	耗资15亿元人民币打造的广州“小蛮腰”电视塔已竣工，正以超过600米的亚洲第一高楼俯瞰这座美丽的羊城。
0	既不走封闭僵化的老路，也不走改旗易帜的邪路。读懂十八大报告中的这句话，有助于世界更深地理解中国道路的未来前景。
1	湖色越远越深，由远到近，是银白、淡蓝、深青、墨绿，非常分明。
0	3月9日，美国总统奥巴马提名商务部长骆家辉为新任驻华大使。他如果通过了提名，将是首位华裔驻华大使。
1	凭借95枚金牌，使中国军团在伦敦残奥会上位居奖牌榜第一，继北京残奥会后再创辉煌。
0	中国科协日前公布了中国公民科学素质调查结果，其中一项对最希望子女从事职业的看法调查显示：教师、科学家、医生分别以53．6％．51．2％和38．4％的比例排在职业声望较高的前三位。
1	2013年8月17日是星期六，我们吉林省实验中学高三年级举行了备战高考宣誓仪式。仪式上，不仅学校领导对高三学生给予了美好的祝愿，而且也对高三学生寄予了殷切的希望。
1	多年不见的好友突然来访，令张明高兴万分，但是对方告诉张明不用去接他，张明于是发短信告诉他，在科技市场前一站下车，然后就能看到自己的单位。
0	俄罗斯阿穆尔河（中国境内称黑龙江）流域遭遇百年不遇的洪水袭击，其中最严重的是阿穆尔州、犹太自治州和哈罗夫斯克边疆区，当地已宣布进入紧急状态。
0	最近，东北林业大学作出决定，号召全校师生向在危险关头舍己救人而身负重伤的大二学生刘家霖同学学习，并授予刘家霖“三好学生”“优秀团员”等荣誉称号。
1	为了防止这次文明月活动不走过场，校长要求各级部要严格要求，做到认真细致，发现问题，及时整改。
0	根据中国国土资源部的普查，中国陆域页岩气地质资源潜力为134.42万亿立方米，可采资源潜力为5.08万亿立方米（不含青藏区）。
0	普通高中新课程在课程结构上进行了重大调整，课程结构的多样化为学生自主选择课程提供了条件，但同时也给学校课程的设置与管理增加了难度。
1	本次会议在市政府会议室召开，由于会场停车场狭窄，不便停车，请与会人员尽量乘坐公共交通方式前往会场。
1	为了教育学生健康成长，从2002年起，我们与中声街居委会密切配合，狠抓了校外教育工作，取得了明显效果。
0	闪烁着人类文明和东方智慧之光的上海世博会5月1日拉开大幕，世界各地宾朋齐聚黄浦江畔，共享人类美好生活的盛宴。
0	在2011/12赛季欧洲冠军联赛上，切尔西3:2击败巴萨，这几乎可以说是足球史上最不可思议的反败为胜战役。
0	2月22日，国内上百家媒体聚集于福建省惠安县，近两百名记者实地采访了归真堂药业黑熊养殖基地，并现场见证了“取胆汁”的全过程。
1	为了确保秦岭“四大国宝”顺利入驻世园，陕西省林业厅多次组织科研人员商讨方案，对运输的笼舍、路线及人员做了精心准备。
1	中国共产党第十七届六中全会通过《中共中央关于深化文化体制改革推动社会主义文化大发展大繁荣若干重大问题的决定》今日公布。
1	能在奥运会期间举办“北京2008武术比赛”，让全世界人民感受中华武术的博大精深，中国武协将之归功于武术界同仁齐心协力的结果。
0	今年悉尼海港大桥嘉年华活动的参与者不再局限于新南威尔士州的居民，还包括澳大利亚其他各州居民以及一些国际游客。
1	漫画中，一位母亲被儿子踹出了家门，也从此踹走了自己应尽的责任。
0	我国在明年上半年发射的环境卫星，将与现有的地面环境监测网络共同组成立体环境监测体系，为环境保护提供更为有力的支撑。
0	奥赛罗悲剧的直接起因是小人的挑唆而致，但细细品味又会发现，他本人轻信、嫉妒而冲动的弱点是灾祸更主要的根源。
1	有些人常常在言谈之中流露出一种精神重负和苦闷，觉得数学和物理实在太枯燥、太乏味了。
0	三中全会公报是中国特色社会主义建设在新时期的宣言书，是党和国家高举改革大旗、锐意创新、带领全国人民迈向社会主义建设新征程的动员令。
1	久负盛名的《再别康桥》其实只不过是刻画了一种极平常极普通的离情和那种微波似的轻烟似的别绪。
1	科学技术无论是在我们的工作中还是日常生活中都起到了积极的作用是无可否认的事实，因此，必须重视科学技术，解决阻碍科学技术发展的问题。
1	这类公租房小区干净整洁，屋内设施较好，包括热水器、电视机、床、衣柜、厨卫家电等，堪比经济型酒店。
1	一个正常的“菜篮子”市场，应当是保障生产者和消费者的市场，也应当是摒除畸形的价格和以操纵获取暴利的市场。
1	科学家计算过，鲣鸟从发现猎物收缩双翅，到俯冲扎入水中把猎物叼住，仅仅只需要820毫秒的时间。
0	银河系一个被天文学家称为“骨头”的由尘埃和气体组成的长卷须状的天体，可能从邻近的星体吸取生命能量，看上去非常年轻。
1	为了欢迎北京奥申委代表团胜利凯旋，来自北京大学、清华大学、中央民族大学、中国国际航空公司等单位的数百人，不到6点就已经早早等候在停机坪。
0	如果我们这一代人智慧不够，难以解决钓鱼岛争议问题，起码可以就如何防止危机升级而做出努力。
1	深圳南山区前海学校在每班特设两个心理情报员，搜集同学的心理，定期向老师汇报，以便老师及时掌控学生心理动态。
1	出席这次座谈会的有我校各组室教职工和学生代表一百多人。
0	随着中国市场的进一步开放，留学中介机构不断发展壮大，这些机构在提供专业化留学服务、促进中外文化交流方面发挥着越来越大的作用。
0	吴荪甫似乎厌见那些灯光，独自踱到那小池边，在一只藤椅里坐了，深深地吸了一口气。
0	马克思以自己十七岁的年纪向社会发出了自己浩大的职业理想宣告，在与伟人的对话中，我们应该尝试着考虑自己一生努力的目标和方向。
1	北京市将在古都风貌保护区的四合院内，试行“北京人家”经营模式，探索风貌保护、居民就业和发展经济三位一体。
1	当他经过老程原来的办公室时，他闻到了扑鼻的酒香，刺耳的狂笑。
0	从美国乒乓球队首次访华到姚明加盟NBA，30多年过去了，中美两国的交往在不断加深。
1	你记不记得？我和你初次见面的时候，还是一个默默无名的基层办事员，平淡内向，中规中矩，几年一过，彻底颠覆了原来的形象。
0	人们对于记者报道波兰总统专机在俄罗斯坠毁，机上包括总统在内的九十八人全部遇难感到震惊。
1	除非所有人没有例外地都经过一场蜕变，否则还是会有战争，苦心建设、培养和建设起来的一切都会砍倒摧毁。
0	在外国同事看来，中国人的手机似乎永远保持“正在进行时”，即使在办公室开会，有的人也不出去接电话，而是坐在座位上小声讲。
1	政府要开征遗产税，就必须直面税收的法理性、公共性，要发挥遗产税尽可能的调节作用，减少其因为制定不合理、执行不到位带来的负面效应。
1	许多地方以较低的价格征用耕地盖起高楼大厦，这给国家不但造成极大的资源浪费，也给老百姓造成极大的利益伤害。
0	去年，中国首个极深地下实验室，同时也是世界最深的地下实验室——“中国锦屏地下实验室”在四川雅砻江锦屏水电站建成并正式投入使用。
0	8月22日，北京奥组委举行了一个简短的仪式，正式宣布依法解散，个别未尽事宜将由北京奥组委善后办公室继续处理。
0	为最大限度降低转基因生物及其制品对人体健康、生态环境、经济系统的不利影响，我国将启动对转基因生物安全立法工作。
0	《现代汉语词典》第六版收录了当下最流行的词汇，“潮”味十足，加之电视网络宣传造势猛烈，刚一上架就有不少市民慕名而来。
1	中国话剧在把握剧中的主要矛盾乃至个性化的人物语言设计诸多方面在酝酿、发展和产生的过程中受到的西方话剧的不同程度的影响是很大的。
1	曾一手捧红凤姐、郭美美的网络红人“秦火火”、“立二拆四”等人被刑拘，他们的行为不仅严重败坏社会风气，造成了恶劣的影响，还污染了网络环境，被网友们戏称“水军首领”。
1	中央电视台“感动中国，2008年年度人物”评选继续通过网络投票和邮寄，在候选人当中，推选出观众心目中的2008年“感动中国”的代表人物。
0	“863计划"的出台，对中国开始载人航天探索起到了催化剂作用。科学家们对中国载人航天发展的途径逐渐形成共识：从载人飞船起步。
0	生态道德教育作为一种新型的道德教育活动，其实质就是要求受教育者以道德观念去自觉保护环境、维系生态平衡以及促进不可再生资源的可持续利用。
0	截至2月10日，全国整治互联网低俗之风专项行动中已关闭严重违法违规网站1911家，关闭淫秽色情博客269个。
0	西班牙文坛巨匠德利韦斯的作品忠实描述了他所生活的卡斯蒂利亚地区并对大自然以及人与环境的和谐关系给予了特别关注。
1	在圣丹斯电影节上，《如何死在俄勒冈》关于安乐死的感人纪录片，获得了纪录片的最高奖项。
0	经老师一点醒，我们就尽量在诗词中找具象与抽象对比的例子，觉得非常有趣，也觉得在作文的描写方面，多了一层领悟。
1	日前，经过来自全国文化界、出版界、网络、书店、媒体的21位评委的严格筛选，2013年深圳读书月年度十大好书评选书目揭晓。
0	对于中法间因为圆明园文物拍卖而产生的争端，许多法国普通民众，无论对中国友善与否，都倾向于以法律为理性评判标准。
1	中国最高的建筑——上海中心大厦，将包括甲级办公区、商业区、豪华酒店、文化活动中心和敞开式观景平台等多个部分组成。
1	许多人认为应该在高等教育、企业界创造几个皇马、曼联式的“王朝”，这等于把这些“王朝”摆在了不需要竞争的位子上，给了它们更大的犯错误、维持更长时间的无效率，使他们表现再差也不可能被淘汰。
0	中印同为文明古国，互为重要邻国，双方有数千年友好交往的历史，近代以来两国又经历了相似命运，在争取民族独立过程中相互支持，结下了深厚的友情。
1	近一段时间来，陈水扁一再反复声称要废除“国统会”和“国统纲领”，公然迈出全盘推翻“四不一没有”承诺的危险一步。
0	最后确定用0.37千瓦的马达，比较合理，耗电少，可按用户需要，或用220伏，或用300伏。
0	在“人类非物质文化遗产保护行动”中，中国民间文艺家协会确定将抢救民间木版年画列为民间文化遗产抢救工程之一。
1	华西村能有今天的面貌，靠的是村民们艰苦创业取得的。
0	中国足球、篮球的问题，不在于向谁学，而在于是不是按规律办事，能不能静下心来把基础夯实，而不是像现在急功近利，拍脑袋定计划。与其乱作为，还不如不作为。
1	改革开放以来，我国旅游业迅速发展，公民的旅游文明素质和道德水平不断提高。但从整体上看，我国快速发展的旅游业与公民的文明素质还不相适应。
0	我们应脚踏实地地从现在做起，不能在对一个个五光十色的希望的肥皂泡的呆望中蹉跎了岁月，浪费了青春年华。
0	中国本土作家首获诺贝尔文学奖，不仅代表着蕴含中国特色、风格、气派的中国文学已走向世界，更标志着以莫言作品为代表的中国当代文学登上了世界文学之巅。
1	杭州市地铁坍塌事件的教训太沉痛了，一定要采取措施，防止以后不再发生这种严重事故。
1	据中国房地产信息集团提供的数据显示，截至今年11月，其检测的全国67个城市公告可查的土地交易成交金额比去年减少近三成。
1	把“增长”改为“发展”，丰富的只是一个词汇，改变的则是发展的内涵，表明我们坚持以人为本、推动科学发展的决心和信心。
0	3月25日，被视为丹麦象征的“小美人鱼”铜像开始了远赴中国参加上海世博会的旅程。
0	曼谷城区屋顶出现的绿色的“补丁”，给钢筋混凝土的城市带来别样风景，而这些城市菜地的功能已开始引发学界的关注。
0	中国探月工程嫦娥三号任务组12月15日深夜传来捷报。嫦娥三号着陆器、巡视器顺利完成互拍成像，标志着我国探月工程二期取得了圆满的成功。
0	流芳百世的名篇，孕育于诗人的生命，它们或豪放、或婉约，充分展示出文学的魅力。
0	香港《城报》称，梁振英筹组班子只有做到五湖四海网络多方人才，才能组成强有力的团队，各方发扬包容精神，才能为香港注入能量。
0	即使今后低碳技术获得长足进步，发展中国家的基础设施建设也还将不可避免地导致二氧化碳排放量的增长。
0	梁羽生武侠小说中的古典韵味一直为人称道，他是国学大师饶宗颐的弟子，而且家学渊源，从小就对古典文学耳濡目染，谈起古诗词自然是头头是道。
0	国外有种说法：“人的一生中有两件事逃不过去，即纳税和死亡。”可见纳税是与生活密切相关的。
0	从各地省市两会到时下的全国两会，“幸福”成为频率出现最高的词语，各级政府决心要让群众享受到手里有钱，看病不难和住得上房等诸多幸福。
0	今天的国画家长于书法的不多，这无疑是个缺点。在艺术教育方面，书法训练恐怕是值得提倡一下的。
1	刚刚去世的萨马兰奇在1980年就任国际奥委会时，曾向全世界发誓：“我保证，我将为维护奥林匹克运动的团结，为全世界的年轻人亲密无间、情同手足，为传播和平的准则而奋斗！”
0	不管是普及的程度还是比赛的数量和质量，同一些欧美国家相比，中国的盲人足球运动都还相去甚远。
1	胡老师说，孩子在作文中写到“西瓜树”的原因是由于孩子缺乏科普知识以及长期远离土地导致的，因此他建议学生应该在阅读中积累知识，另外一方面学校和家长要多组织活动，带孩子融入大自然。
0	进一步加强国际交流与合作，用更具革命性的理念创新、技术创新和应用创新，服务于全球经济社会发展，是中国载人航天未来发展的必由之路。
1	经过这件事使我认识到：细节真的能决定成败。
1	近日一则“中山大学将开设超级富豪班，要求报名者平均身家50亿以上”的新闻引发热议，这反映了目前社会一种对贫富资源占有不均，从而出现“马太效应”的焦虑。
0	气候专家指出，由于气候暖化，北极冰盖的体积近30年来减少了20%。极地海洋缺少冰层覆盖，海面相对温暖的空气就会向寒冷的高空移动，影响极地大气循环。
0	在NBA的主导下，篮球运动成了一种混杂着商业、体育等因素，并且具有超乎寻常的社会群体效应的通俗文化。
0	在备受关注的法国网球公开赛女单决赛中，中国金花李娜直落两盘，击败意大利老将斯齐亚沃尼，成为第一个夺取网球大满贯赛单打冠军的亚洲选手。
1	《生死疲劳》自2006年出版后，沉寂了近四年的莫言终于推出了自己第十一部长篇小说《蛙》，该书登上了本年度畅销书的排行榜。
1	据国外媒体报道，最近人类的宇航员和机器人宇航员首次在太空实现了历史性的第一次握手，这是一个标志性的事件。
0	郁达夫留日期间开始接触西洋文学，并开始创作小说。1921年，他与郭沫若、成仿吾、张资平等发起成立了创造社。
1	要加快重大改革，推进框架体系建设，健全建立重大经济体制改革统筹协调机制和纵横联动有序推进的工作体系，最大限度地形成改革合力。
0	为了消除富豪们的误解，盖茨和巴菲特将会尽快发来亲笔信，说明此次活动只为结交朋友、寻找伙伴，不会给中国富豪们带来捐献的压力。
0	在泛娱乐化时代，“最美教师”张丽莉受到全社会明星般的关注，无疑证明了道德之真与人性之美具有动人心弦的力量。
1	美国“发现”号航天飞机7月1日的发射不仅关系到国际空间站的未来，而且将影响美国航天计划的正常实施。
0	7月底建成的国外动物卫生信息系统能够动态监视国外动物疫情，科学评估进口动物和动物产品传入疫病的风险。
0	汉语书面语里指代和形容夫妻的词语很多，由于我视野狭窄，使得我对“诗坛伉俪”这种说法比较敏感。
1	中国酒业协会发布的声明中显示，称该协会通过对全国白酒产品大量全面的测定，目前市场上销售的所有国产白酒中或多或少都含有塑化剂成分。
1	近日，长春市南湖公园内的30余组雪雕作品已接近完工，形态各异的雪雕成为“北国春城”的一道美景，深受市民所喜爱。
0	经过调查研究，广泛征求意见和反复论证，我们起草了我市的教育中长期发展纲要草案，并将提交本次大会审议。
1	在2008年5月发生的汶川大地震中，由于地震引起山体滑坡和路基坍塌，使得救援工作受到阻碍。
1	门是危险的地方，家长一要防止孩子玩门，二要防止孩子在门附近玩，三要防止家中不要有强烈的穿堂风，以免门在被强力关闭的瞬间挤伤孩子。
0	“速生鸡”事件发生后，某市动物卫生监督所对贮藏鸡肉产品的冷库进行全面摸排，并将发现的问题产品立即就地封存。
0	三年来，地震灾区人民创造了抗震救灾史上的空前奇迹，奏响了惊天动地、气势磅礴的时代壮歌，铸就了自强拼搏、敢于胜利的历史丰碑。
0	欧债危机的爆发固然是欧元先天制度设计的某些缺陷所致，但也不能否认其心理根源与美国经济的疲弱有着莫大的关联。
0	一个人只要真正领略了平常苦难中的绝望，他就会明白，一切美化苦难的言辞是多么浮夸，一切炫耀苦难的姿态是多么做作。
1	在一些地区，水资源变得越来越稀缺，不仅威胁到人们的生产、生活，而且可能引发新的国际冲突的根源。
0	在人类社会发展的初期，人们对于各种自然现象认识是何等肤浅，何等贫乏，但随着科学技术的不断发展，现在我们对于这些的认识是深刻得多，丰富得多了。
1	我国大约近70%左右的中小学生睡眠严重不足，值得关注。
1	一个社会有没有一个庞大的中产阶层，是这个社会稳定和持续发展的根本保证，这已经为发达国家的经验所证实。
0	我们的报纸、杂志和其它出版物，更有责任作出表率，杜绝用字不规范的现象。
1	各地方电视台不同风格的择偶节目让人眼花缭乱，观众能预测出牵手的难度越来越大，这反而提高了这类节目的收视率。
1	他的神侃，竟也招来了不少梦寐以求想发财，但又不肯吃苦出力的人。
0	我现在闭着眼睛能清晰地看到自己一面吃饭一面读书（不是功课）的“迷样子”。
1	中国2010年上海世博会会徽，以中国汉字“世”字书法创意为形，塑造出世博会“理解、沟通、欢聚、合作”的理念。
0	近日，国家发改委和住建部联合发文，要求各地在推进水价改革过程中严格履行水价调整程序，充分考虑社会承受能力，尤其要做好低收入家庭的保障工作。
0	世界卫生组织负责人称，H1N1流感疫情在全球范围的发展趋势仍难以预测，其危害性减弱或增强的可能性同时存在。
1	由于日本政府导演了独岛、钓鱼岛、北方四岛等一系列的领土争端，搅动了原本还算太平的整个东北亚局势。
0	以“城市，让生活更美好”为主题的上海世博会，让肤色不同、语言不同的人们在这样一个巨大的平台上共同寻找答案。
1	“你幸福吗？”过去，人民追求的“幸福”就是吃饱、穿暖，现在提出的民生幸福的内涵已不仅仅是丰富的文化生活，而且还包括丰盛的物质生活。
0	武江公安分局西河派出所组织民警对红星小学周边的小商店进行了突击清查，收缴了6支高仿真度玩具枪，并对店主进行了教育。
0	大学是一个大熔炉，让身在其中的我们得到锻造，从而塑造出更完善、更成熟的自己，而这段黄金时光也必将成为我们每个人最珍贵美好的记忆。
1	参观完岳庙，我心潮澎湃。望着眼前的苍松翠柏和古墓，岳飞那崇高的爱国精神和坚贞不屈的形象仿佛就浮现在我的脑海里。
1	荞麦具有降低毛细血管脆性、改善微循环、增加免疫力的作用，可用于高血压、高血脂、冠心病、中风发作等疾病的辅助治疗。
1	在十八大报告的特定语境下，美丽中国指的是生产发展、生活富裕、良好生态三方面平衡发展的状态，哪一方面都不可或缺。
0	春秋战国时期，学派出现了，而且形成了“百花齐放，百家争鸣”的繁盛局面，给我们留下了一批弥足珍贵的文化遗产。
1	由于韩朝关系今年一再恶化，导致韩朝政府间对话渠道中断。六方会谈为双方代表的接触提供了契机，受到了来自各方的高度评价。
