0	回眸60年的发展历程，每个中国人无不为其取得的成绩倍感自豪，无不为共产党人的执政能力由衷赞叹。
0	美国政府通过投放7000亿美元帮助金融机构剥离不良资产，以恢复信贷市场正常运行。
1	我的性格与脾气里有许多地方是这个古城所赐给的。因为我不能爱上海与天津，所以我心中有个北平。
1	应该尽量让全体同学们理解和掌握学习的内容和方法，提高教学质量。
0	因此，父母无法控制孩子对世界的好奇心，而好奇心会对孩子的纯洁心灵产生不堪设想的后果。父母对这种坏影响只能依靠避免孩子靠近它而保护他们。像孟子的母亲一样，迁移到合适的地方学习、成长。
1	这次对中央领导成员的改选和增选，对于加强中央在马克 思主义基础上的集体领导和团结一致保证党的正确路线和方针政策的实现，将起到重要作用。 
1	自从最长的成都市出城高架桥——神仙树立交群正式开通以来,成都市区再添一条出城主干道,从二环路高架就可以直接出城到达剑南大道。
0	中国没有史诗，中国人缺乏伏尔泰所谓“史诗头脑”，中国最好的戏剧诗，产生远在最完美的抒情诗以后，纯粹的抒情诗的精髓和峰极，在中国诗里出现得异常之早。
0	吸烟会提高肺癌的致病率、心脏病的发生率，而且会损伤大脑系统，尤其是对正在成长期的青少年来说，其危害更加大了。另外，吸烟会对皮肤美容造成负面影响，爱美的妇女们也不应该吸烟的。
1	市政府要求几个纯净水公司的领导在近期内抓紧整改，使纯净水产品普遍的质量得到提高。 
1	中华民族再也不是一个支离破碎、四分五裂、任意被旁国主义列强践踏和掠夺的民族了。
1	邯郸市正在实施“门户大道”工程。工程要求以107、309国道和邯大公路等主要干线为重点，全面提高路况质量和通行条件。
0	以“快乐中国、感动中国”为主题的全民原创播客春节晚会，旨在让每个人做自己的春晚导演，自由发挥想象力，打造自己心目中的春节晚会。
1	同时，我们也奉劝您多注意身体，考试结束后，我们再回母校来看您。
0	对妇女而言还会影响到胎儿的正常成长更严重的甚至导致基因的突变，使得新生儿变型，抵抗力弱，体重过轻。最新的研究更证明了，不只孕妇吸烟影响胎儿，就连爸爸吸烟也会因妈妈吸了二手烟而造成新生儿病变。
1	这次语文考试的原则是出于教育部考试中心命题处决定的，所以模拟性较强。
0	小明被评为"优秀学生"，是因为他刻苦学习，乐于助人。
0	中国科学家发现了新的初鸟类化石，并正式把它命名为“东方吉祥鸟”。这一发现为研究鸟类的起源和早期演化增添了新的宝贵材料。
0	我国日本，如今吸烟的不仅仅是中老年人，连青年男女都有。过去，从日本人的常识来看，女孩子抽烟是不体面的，但现在这个常识也变了。随着经济发展，他们过日子需要忙里忙外地工作、打工。
0	亚特兰大的“大中华”超市简直能拿来当作华人生活的陈列馆。在国内我都没见过这样的地方：既能找到北方人熟悉的菠菜、花菜、大白菜，也有岭南人爱吃的菜心、芥蓝。
0	1999年以来，这家研究所以口头或书面形式与近百家养殖户达成海狸鼠的购销协议。
1	中国水利部部长钱茂生日前发出警告：如果不迅速采取行动，在30年内，中国就会发生干净水源枯竭。
1	愈来愈璀璨的那条路，必然是一个层层磨砺淬炼的过程。
1	他在这里对各路人马、各种问题、各种安排，进行着指挥。
0	不过，我个人认为，对待孩子的时候，最关键的理念是：认为孩子也是个“人”。这么认为的话，虽然对父母来说孩子是个麻烦，但是他们可以正确地对待他们，换句话说，父母当作孩子的老师的意识是最重要的。
0	7月以来，我国江南、江淮、江汉及重庆等地出现大范围高温天气的一个原因是大气环流异常，截至目前，北上并深入内陆的台风几乎没有。
0	而且现在各国家农作物占有量相差太大，我认为饥饿最大的原因是这样的不公平的农产占有量，所以在各国的合作下解决这个问题。具体的方案是设计一个专门管理饥饿的机构，这个机构分配各国的不公平的农作物量。
0	再者吸烟也对人体有着极大的危害，例如肺炎、肺癌等，威胁着吸烟者每个人的生命。时间长了，会得死亡率高的肺炎，更严重的就是得了不治之症，想治都无法治，只能痛苦地度过自己剩下的短暂人生了。
1	起伏的群山鳞次栉比，延伸到远方，消失在迷茫的夜色中。
0	还有一个方法是，一般很多饥饿国家的经济水平很低，我觉得应该给这样的国家提供一些物资，但不断地提供资源可能经济上有困难，而是发达国家去那里创造工作机会等等…这种方法会减少饥饿的人数。
1	协商会上，对于球队的冠名、主场的选址和赢利的分配等问题上，双方仍存在着较大的分歧。
0	人类最需要的是淡水而不是咸水，但是地球上可利用的淡水资源却很有限。
0	我在餐厅好好的观察了他们的女儿，觉得她特别可爱，真像我姐姐。我姐姐的新丈夫对我姐姐，对她们的女儿都特别关心，也很温柔。我看他们一家人的样子，感到这次的结婚不会发生像上一次那样不好的结果。
1	如今全世界的人都在为林书豪这个小伙子狂欢，我们沉浸在他人成功的喜悦里，洗刷各种加诸在自己身上的不平等，仿佛成功的不仅是林书豪，而且是依然生活在底层的你、我、他。
1	深圳﹣甲米航线，每周三班， 10 月 30 日以前，经济舱往返机票价格低至大约 820 元左右。
0	干旱是最常见、影响最大的气候灾害，我国每年因干旱造成的粮食减产和其它经济损失占气候灾害损失的50%左右。
0	语言运用的规范化水平，是衡量一个社会进步文明程度的重要标尺。
1	回忆录很难写，我至今也没有读到写得好的令人读时欲罢不能，事后回味无穷。
0	国产科幻电影 《流浪地球》 高居今年春节档电影票房排行榜首位。
0	比如，搞华文的教育工作者，应该阅读那些有关教学方法的书籍，关注儿童心理、青年学生心理状态的书籍，和现代青年学生生活观念有关的书籍。有关儿童心理的呵护，激发儿童知识潜能，是我进行教学的最佳法宝。
0	经常能够在各种书刊、杂志、小说上看到一见钟情、迅速坠入情网的故事，也许这样的故事真实地存在，可是对于我来说，最理想的结交方式却莫过于双方通过介绍，慢慢了解，逐渐相爱，最后步入婚姻的殿堂。
0	中国环境宏观战略研究综合报告指出，目前，我国环境形势依然严峻，环境恶化状况尚未得到根本遏制，并且未来的环境压力将继续加大。
0	上述情况的原因，就是“代沟” 。为了避免由代沟所造成的摩擦，婆媳之间应该互相谅解，互相沟通。做婆婆的应该改变封建陈旧的思想，不可固步自封，倚老卖老，对于现代年青人的作风，也应该适应。
1	住建部督查组现场抽查了27个城市的在建轨道交通工程项目，在施工勘查设计、施工建设过程、安全质量监控等环节中，都存在不同程度的安全隐患。
0	再说短文里的妻子得的是不治之症，继续治病早晚也会死，这样的话，我想不要再继续既没用又痛苦的治疗了。看看以前，医术没有发展到现在的程度时，人的生命都是自然的，没有人勉强继续活。
1	—些年轻人花很多钱把父母送到养老院去， 即使有让老人更专业地被照顾的考虑，那么不能排除他们不肯花时间和精力照顾老人的可能性。
1	中国政府决定扩大内需、带动经济的方针，以加快经济结构调整，促进经济增长。
1	今年他带来的是《王蒙自传》的最后一部——《九命七羊》，实现了在北京奥运之前写完自传并把它作为献礼。
0	美国纽约州州长帕特基和纽约市市长布隆伯格2月7日宜布将启动纽约州市两级应急计划，以确保纽约居民免受恐怖分子的侵害。
1	一位农民向国家文物部门献出了一枚祖传的大颗粒珍珠，具有极高的观赏、保存价值。
1	在当前统筹推进“世界一流大学和一流学科”的建设中,引导高校明确自身定位,分清层次类型,办出特色水平,服务经济社会极其至关重要。 
1	9月28日，尼泊尔希塔航空公司的一架小型飞机在从首都加德满都起飞后不久坠毁。初步调查显示，这次失事主要的原因是飞机撞上飞鸟后迫降时起火所致。
0	这个办法好是好，因为用改基因农作物可以省农药而且生产得也比原来的种类更多。这改基因的东西，开发的人认为能解决生产量和农药的矛盾，其实，这东西不是天然的产品，所以美国以外的国家基本上不愿意承认。
0	流行歌曲有众多听众和喜爱者，原因是流行歌曲的词简单，旋律优美，：比如什么F4、SHE之类的，都是帅哥，靓妹，虽然唱得不怎么样，但是不乏崇拜者，甚至纵横两岸三地，也风靡了大部分东南亚地区。
0	省气象台台长黎祖贤介绍，这两天之所以出现38℃以上的高温的原因是由于大气环流所造成的，目前控制我省的副热带高压异常强盛，是一种极端天气气候事件。
1	考虑到90％以上的交通事故的造成都是由人类的错误导致的，	所以人工智能未来有很大的可能接过人类的驾驶权。
0	现在的法律上同意“安乐死”是很难的，因为有可能发生用这法律的杀人事件。我虽然理解这点，但是我还是希望可采取“安乐死”。要是提出实行“安乐死”的时候的一些规定，“安乐死”一定可取。
1	道德模范的经历、事迹尽管各不相同,但都彰显了人间大爱,展示了人性大美,体现了文明底色,让人们看到了一种精神、一种情怀、一种品格、一种力量,是社会主义核心价值观的鲜活体现。 
0	有资料统计，我省分布的爬行动物有85种之多，但是，其中很多物种多年来都未见其行踪。这些物种是否在湖南已经灭绝，有待进一步核实。
0	各级干部是否廉洁奉公，是关系到党和国家命运的大问题。
0	湖南移动联合湖南拓维等电子商务平台支撑单位以及湖南银联，湖南生命阳光等业务合作伙伴，建立起了移动电子商务平台，多项方便用户日常生活的移动电子应用快速发展起来。 
1	曾经，中国人的勤奋改变了自身的境遇，改善了家庭的生活，也拥有了国家发展的奇迹。我们相信，今天的中国青年是这个国家的未来，必将在人类历史中扮演重要的角色。 
1	截至目前，质检总局从43个城市的市场上抽取了189个品牌9月14日以后生产的10785批次液态奶样品，这些样品均符合液态奶三氯氰胺临时管理限量值规定。
1	这样，纯净水公司就很快迅速发展了。
1	由于缺乏宣传力度，许多发明家的新发明被束之高阁，不能及时转化为新产品。
0	历史上参赛人数最多、规模最大、规格最高的全国第十届运动会圆满结束了，作为东道主的江苏队最终以56金、38银、42铜的好成绩稳居排行榜第一。
1	刘慈欣之所以能摘得雨果奖的原因是因为他的科幻小说中有宏大奇特的想象和对人类生存现实的 思考。 
0	上海“钓鱼执法”事件再起波澜，当事人孙中界已于19日用特快专递向上海市浦东新区城市管理行政执法局递交了赔偿申请，要求执法局限期赔偿他的损失，并通过央视等媒体向他公开赔礼道歉。
1	为什么对于诗歌中的“海子现象”，至今仍在诗歌批评界中有广泛的影响呢？
1	朋友：珍重地走好每一步，不要对小事就吊以轻心，希望你稳健地走完自己的旅程。
1	近年来，在诸多尖端领域不断创造新成果的同时，越来越多的清华毕业生开始选择西部作为实现人生的目标，而这种趋势正反映着新形势下中国大学生就业观的变化。
0	在光明的世界中，视觉这一天赋的才能，竟只被作为一种便利，而不是一种丰富生活的手段，这是多么可惜啊！
1	如何才能让大家都富起来呢？关键的问题是知识在起决定作用。
1	现在科学发达，移植记忆也许不是完全可能的事。
0	众望所归的两岸海运直航、空运直航以及直接通邮于12月15日正开始，两岸同胞魂牵梦萦的直接“三通”得以实现。
0	一项最新的研究报告称，人类驯养马、食用马肉、饮用马奶、将马作为交通工具的历史比此前人们认为的年代至少早1000年。
1	李保国同志长期奋战在扶贫攻坚第一线,把毕生精力投入到山区科技富民事业之中,用行动彰显了一个优秀共产党员。 
1	有些干部对这种不合理的规章制度从未引起注意。
1	中国乒乓球队在第 54 届世乒赛中夺得第 4 枚金牌，关键在于每个运动员是否有顽强拼搏的精神。
1	篮球场上十位队员正在激烈地打比赛。
1	有时，也许就是因为一个不留神的错误，造成无法挽回的一个遗憾。
1	2009年10月10日，中韩双方签署的新规划反映了两国经贸合作发展新形势的新要求，涉及众多合作领域。
1	老实说，即使协会的这位创始人没有别的什么建树，单凭这一成果也可以自豪。
0	“软实力”是国家实力的一种形式，必须把“软实力”建设纳入到国家战略中去。
1	8岁的海南女孩张慧敏，准备跑马拉松上北京。而有专家认为，共父亲张建民的高强度的训练，会对孩子的骨骼，心脏，身体都存在极大的不利影响。  
0	作为子女的我，和父母从小就已经有代沟，记得以前因为和弟妹抢玩具，而被妈妈骂，有时甚致被打。母亲总是要我向弟妹让步，在我幼小的心灵上留下一条创伤，总觉得我不是我母亲生的，事事都不公平。
1	要学好功课，是否认真听课是关键。
0	经历了几年的热闹与喧嚣，不少读者已经渐渐从时尚化阅读、从众性阅读，回归到知识性、审美性并重的理性阅读上来，慢慢找回了读书的感觉。
0	而且，我还认为，人们在社会上，也不能只靠阅读去获得更高的学历。我们都知道，现在电脑发展可真快，它的容量更大，速度更快，尤其是配有“因特网”资源访问工具的电脑。我觉得这在社会上是最重要的。
0	我根本不记得自己两三岁时候，父母教给我了什么。到了小学，记得一些被骂、被批判的事。虽然我不记得为什么被骂，为什么被批判，但是我记得当时父母对我批判时，给我说明为什么的景象，正像学校老师一样。
1	偶尔翻看以前的旧日记，我感慨很多。
1	5月1日起，《刑法修正案（八）》和修改后的《道路交通安全法》正式施行。通过这两个新规，对醉驾者起到了极大的震慑作用。
1	今日《人民文学》杂志走进北京大学，就“当代汉语写作的世界性意义”问题，邀请该校许多著名作家、学者发表了各自的观点。
1	由于升学考试的竞争，迫使他们失去了本应该享有的这些权利。
0	对于工资增长过快、工资水平过高的国有企业尤其是垄断企业，之所以有必要从严控制其工资上浮比例，首先是因为这些企业是国有企业。
1	天还没亮，敌人的先头部队就已经来到了村口，眼看一场灾难就要发生，由于一只小狗的惊叫，才使得20多人及时逃生。
0	真心期待全社会多为女大学生就业“撑腰”，少在女大学生就业路上设置绊脚石，只有这样才能充分发挥她们“半边天”的作用，不断推进和谐社会建设进程。
1	通过神话传说，我们可以知道古代的人们对神的敬畏与判逆，对超乎人力之上的命运的挣扎，幻想，希望与反抗。  
1	把唐家山堰塞湖建成旅游景区将成为科学利用堰塞湖的一个有益探索，但由于种种客观条件限制，现在还未进入到实质开发。
1	看到《斑羚飞度》中那悲壮的一跃，我们怎能被这一曲生命的赞歌所感动? 
1	7年艰苦生活的磨砺，雷华林已经变成了一个风华正茂、敢于顶起一片天的男子汉。
1	品味，道德以及智能，是文化的积累和总和。 
1	要把参差不齐的草剪得又短又平，就必须把剪刀跟地面平行，然后用力剪。
1	黑人得不到公民的权利，美国就不可能有安宁或平静；正义的光明的一天不到来，叛乱的旋风就将继续动摇这个国家。
0	我通过这个故事，也应该考虑考虑和别人的关系是不是像三个和尚的关系一样。从现在开始来提高这方面的意识，我也许在极限的环境下也会谦让，也为别人好。这看我们每个人的道德好不好。
1	目前，研制出抑制冠状病毒的有效疫苗还需要相当长的时间。
1	根据《中国青少年心理健康状况调查报告》显示,城市青少年心理健康状况不良的人数占调查总数的12.63%;而农村青少年的心理健康状况同样不容乐观,人数占调查总数的11.90%。 
1	玉树大地震发生后，党和国家领导人心系灾区，不仅亲临现场指导救灾工作，还派人给灾区群众送来了各种各样的救援物资和食物。
1	关汉卿之所以能写出《窦娥冤》这样的伟大作品的原因，不仅是由于他个人出众的文学才华，更重要的是他站在人民的立场，表达了人民的愿望。
1	为推动产业创新发展,长沙出台“人才新政 22 条”着眼于培养和引进一批高层次领军人才和未来之星,打造高端人才顶天立地、青年人才和技能人才铺天盖地的人才系统。 
1	不仅热爱科学的人们能在实践中获得成功的喜悦，享受发现与探索的无穷乐趣，而且能培养科学的精神。
1	文化与修养共存，智慧与幸福同在。在很大程度上，人类精神文明的成果是以书籍的形式保存的。一个真正的读者就要通过读书来最大限度地享用这些成果的过程。
0	随着中国经济发展，同中国进行的贸易越来越多了。必然，每个公司都需要会说汉语的人才。现在，日本的许多公司，比如说，松下、三洋、丰田、本田等在中国各个地方都有工厂或者事务所。
0	自幼脑瘫、没上过一天学的湖北罗田县青年郑心意的事迹被拍成视频发到网上，感动中国数以万计的网民，他也被誉为“中国阿甘”。
0	著名编剧王东兴在去年金鸡电影节因炮轰电影节评奖黑箱操作而为人所知，他提出的“电影分级制”也引起了一系列争论。
1	李文英数十年扎根基层，用智慧为棉农造福，人们亲切地称她为“棉花奶奶”。 
1	对于淘宝等网购平台来说，新《消费者权益保护法》的施行，电商平台要承担起更多的社会责任， 预示着电商平台很多监管空白的政策红利逐渐消失。
0	虽说我在来西亚已接受了１２年的中文教育，但面对着道道地地的中国人时，我才发觉其实我与他们之间在中文水平方面仍有一段距离，若再加上各地的方言腔调，真让我丈二和尚摸不着头脑！
1	昨天，我们八个科技小组的成员都参加了县里的竞赛。
0	可当他经过原来的办公室时， 却闻到扑鼻的酒香， 刺耳的狂笑，窗口上那前仰后合的黑影，使他头皮发炸。
0	在20多年演艺生涯中，几乎没人记得费玉清在舞台上不穿西装的样子。
1	区服务的重要目的是使我们服务社会、增长才干的主要途径。
0	面对挫折很多人可以轻易地说不是他们自己的错而是上天安排，就这样不解决问题。但是要知道这问题可以使一个人更有自信心，明白到自己能够在失望的时候也可以起来，为生命和生活而去努力生存。
1	根据《机动车强制报废标准规定》, 国家要求车主对达到一定行驶里程的机动车作报废处理,其中小型非营运载客汽车的行驶里程上限最高为60万公里。 
1	网友评论：如果说2011年的春晚有亮点，那就是旭日阳刚了，很朴实，贴近百姓，没有那么华丽的服装，没有那么做作的妆容。
0	他的论文曾在《语文学习》杂志上连续发行。
1	他的脸色又黄又瘦，一看就知道身体不好。
0	近年，中小学教材一直是社会各界争议不断的热点。某民间学术团体强烈批评我国中小学语文教材存在四大缺失：经典的缺失、儿童视角的缺失、快乐的缺失和事实的缺失。
0	听说在世界上每天几千个儿童，在由于饥饿造成的不好环境下死掉。人的生命比什么都重要，所以为了解决饥饿问题，我们应该适量使用化肥和农药，而提高农作物的产量。可是化肥和农药的使用不应该过多。
0	暖暖的阳光下，布谷鸟在声声地叫着欢笑，白杨的倩手也在随风摇晃，稚气的歌声在流水中徜徉，欢乐的岁月就这样流淌。
1	另外，无法准确判断上网者是否未成年人，这也是个别网吧经营者心存侥幸的原因之一。 
1	回眸改革开放的发展历程，我们每个中国人无不为其取得的成绩而由衷叹息。
1	家庭教育的实质是爱的教育，父母爱孩子的方式决定着家庭教育的成功。 
1	通过初中三年的学习，使我掌握了许多知识，学会了许多做人的道理。 
0	这短消息中的新规定是符合世界潮流的规定，因为现在发达国家中不允许吸烟的地方越来越多。去年美国纽约政府出台公共建筑内以及所有的饮食店不允许吸烟的新规定。如果吸烟，就受惩罚。
0	现在生命科学发展了，人类可以制造复制动物而且有的科学家打算制造复制人类！我看这种科学发展使人们误会，产生人类可以控制生命的幻想。可是我想，人不能选择出生，也不能选择死亡。
0	我们购买“碧水蓝天”楼盘的房子，就是看中了这里的优美环境，因为居住环境的好坏，将直接影响业主的心情。
0	我对你们只想说这是在什么地方都存在的事。首先跟父母多说话多联系你们就和父母会越来越亲密还有这是解决代沟问题的最基本的办法二是父母和子女之间的行为方式、生活态度以及价值观念等互相要理解。
1	自从汉字成了汉语的书面符号，一直是中华民族文化最重要的载体。从甲骨文所记录的商周编年史到清代的《四库全书》，浩瀚的典籍集聚了—代又—代文化精英的思维逻辑和艺术创造。
1	广州市市长和其他市领导参加了珠三角经济论坛开幕式，此次论坛将重点讨论珠三角地区产业转型升级问题。
0	不只是我不认识他，就连我奶奶也不认识他。
1	只有一到暑假，他就去学游泳。
1	凭借着长三角地区“世界工厂”的地位和巨大的市场潜力，正吸引着越来越多的跨国企业在此设立高规格的研发中心。
1	做好教学工作，决定于教师工作态度是否认真。
0	音乐的种类很多如果是真真正正的音乐狂的话就不会把自己喜欢的音乐界线拘泥于流行音乐。人们都应该把自己的音乐范围扩大一些这样以来我们就能提高我们的音乐品位。这不妨也是多了一种见识。
0	在三鹿问题奶粉事件动摇消费者对国产奶粉品质信心的敏感时刻，多美滋等多家外资奶业巨头纷纷发表声明，不会对其奶粉进行提价。
0	问责庸官毫无疑问值得叫好，但它是不是一个新的政策，政策力度到底有多大，仅凭媒体提供的单一数据很难作出定论
1	这个宝贵的文化遗产，值得新时代的艺术工作者的学习。
1	据媒体援引津坦区武装部队一名指挥官的话说，2011年11月19日，卡扎菲次子赛义夫和数名随从在逃往尼日尔的途中被生擒，身体状况良好。
0	从前，“吸烟是一种爱好”的主张比较有力，所以，很多的被动吸烟者在烟雾下不得不忍受。但是，最近在社会上出现了在公共场所禁止抽烟的情况，而且像这样不允许抽烟的地方越来越多了。
0	在皇宫街一家铺子里，他们看见一挂钻石项链，正跟他们找的那一挂一样，标价四万法郎。
0	小时候，我的家经济情况不太好，所以周末、假期等很多孩子们去旅游时，我却不能去。可是我父亲的爱好是“考古学”，他教我很多考古方面的知识，而且有时候他带我去爬山，我们采集了一些古代的东西。
0	长沙生产力促进中心已自有孵化服务场所近30000平方米，累计孵化企业200余家，企业累计实现产值超过15亿元，成为中小企业“诲人不倦”的“班主任”。
0	中共十六届六中全会着重研究了建立和谐社会的一系列重大问题，在促进社会公平，缩小贫富差距，以及医疗卫生、教育、社会保障等领域做出了重要部署，这是合乎国情、顺应民意的。
1	通过比赛，使同学们增进了友谊，锻炼了身体。
0	我们常常不使用能帮助我们千百倍力量的杠杆，却想移动重物。
1	在细细的春雨里，让这座小城显得格外宁静、安详。  
0	在北大学习的那段很短的时间里，我认识了一位韩国留学生，她是读文学的本科生，她不仅会说很流利地汉语，而且亚州各国的文化知识也很丰富，我受到了她的很大的影响决定了以后我也想在中国学习。
0	但，流行歌曲是短暂的，９０年代的流行歌作出来的时间比古典音乐晚很长时间，但是，已经从人们的记忆中消失了。流行歌虽然在流行时很多人喜爱，但是，过时间就像本来没有的歌一样消失了。
1	12月9日美国财政部卖出了手中最后一部分通用汽车公司的股票，从而结束了5年前在金融危机最危急时刻对这家汽车业巨头进行了救援。
0	获得这种想法的人会觉得要对一切具有生存意志的生命采取尊重的态度，就像对自己一样。  
1	"三坊七巷"自晋、唐代形成。于清至民国走向繁荣，见证了闽都福州城市。
1	在翻译界,人们对傅雷的评价是:“没有他,就没有巴尔扎克在中国。”然而,对于绝大多数人而言,傅雷的家书远比其翻译成就有名得多。 
1	考古工作者在新发现于成都的春秋晚期至战国中晚期的古蜀人船棺墓群中，总共发掘了1800多件装饰精美的文物，成为研究古蜀地区的历史文化的重要资料。
0	赖斯当天作客华盛顿智库外交关系委员会时表示，尽管朝核问题再次陷入僵局，但需要看到六方会谈推动的无核化进程已经取得一些重要进展，如朝鲜停止钚生产，关闭核反应堆并炸毁冷却塔等。
0	事实上他所教的古代语言，对他来说，也就是雨鞋和雨伞，使他借此躲避现实生活。
0	如果两代人之间没有什么沟通和交流，我们肯定会失去两代人的优势。例如，长辈们的道德观念与成熟的思考方式，值得我们保持和实践。与此同时，晚辈们的自由和开放的态度能为社会提供发展的原动力。
1	中国人民在国际间事务中主张国家不分大小、强弱一律平等，互相尊重，这是与其深受儒学“和为贵”思想影响，形成的一贯爱好和平的民族传统分不开的。
0	世界上第一段可供机动车行驶的“太阳能公路”日前在法国西北部小镇正式投入使用。  
1	世界两大飞机制造商正陷入激烈的争执，双方的焦点集中在一架几乎全由加固塑料制成的新客机的安全。
0	诗人陆游目睹祖国河山惨遭践踏、百姓蒙受深重苦难的现实，在《书愤》中抒发了强烈的爱国之情。
0	1976年唐山地震除7—8级主震外，还发生了许多6·5级左右的余震，地下岩层破碎程度较重，以后的地震强度会随着震波受阻而相对减弱。
1	考试焦虑是考生经常出现的一种情绪反应， 如果考生善于进行心理调适，就能避免减轻不良反应。
0	生旦净丑四大行当内部还有更加细密的区分，拿生行来说，分老生、小生、武生。
1	蒙古地处蒙古高原北部,是个以畜牧业为主的。
0	他们应该相爱，了解对方。可是现实中这是很不容易的。首先父母和子女之间的年纪差异很大。父母时代的看法、生活方式、价值观念当然也不同。而且现代社会的变化越来越快了，所以他们两代人的差异更大。
0	生命就是需要不断地超越，也需要不断地突破，才不致枯滞的。
1	当我走到农贸市场时，看到一片热热闹闹的景象
0	作为喊了多年精神文明建设的无锡人，如今却要从不随地吐痰，不乱扔垃圾等最起码的社会公德做起，确实有点难为情。
0	在我的国家瑞典，规定越来越多抽烟的人越来越少。最近有个规定说连在酒吧里面都不能抽烟。这个规定出台以前大家都在讨论，有的反对这样的规定说：“在酒吧里面一定要抽烟，否则没什么好玩的。
1	海湾战争初期， 伊拉克通过设置大量假目标，迷惑了多国部队的飞机和侦察卫星的侦察效果，最终使部分飞机保留了下来。
1	多佛尔这座英国南部海港城市气温为28℃，但对英国人来说已经是罕见的高温天气。
1	本着在歌声中交流文化为宗旨，我校艺术团与英国名校伊顿公学合唱团在杭州大剧院进行了“春天里的放歌”的联合公演。
1	要按照《教师资格条例》的规定，坚决清退不符合教师任职资格条件的不合格人员。
0	2003－2004学年度我校的高一年级将扩大招生。
1	“管住自己”，不仅是良好精神面貌的体现，更是日常行为规范的要求。
1	心中却从未放下那方水土深深的眷恋！
1	杜重远以《闲话天皇》这篇文章，认为是冒犯了日本皇帝，置之于狱，就是例子。
1	第二届中国湖南旅游商品会上，岳阳市“雨荷莲子开发有限公司”推出了精美礼品，岳阳作为湘莲产区，营养价值颇高。
1	随着生活水平的改善，人们选择住宅时讲究环境，装修讲究环保，吃饭讲究营养，这体现了人们对于高品质生活的追求。
1	十几年来，刘庄村植树造林，挖沟防风固沙，基本根除了风沙灾害。
0	为了培养年轻人的素质，我们大人要树立好的榜样。可是，抽烟的人往往把烟头到处乱扔，不太考虑市容整洁，不知不觉地损害城市的美观。现代的年轻人常看到这样的情况的话，他们不能自己培养良好的习惯。
1	李某某因强奸罪被判处有期徒刑10年，业内人士表示，如果李某某入狱服刑后，仍旧拒绝认罪、悔罪、申诉，他将失去减刑假释的机会。
0	从杭州的胡斌到保定的李启铭，再到西安的药家鑫，接二连三发生的驾车撞人事件引起了社会各界的强烈关注，让人们不得不开始重新审视当代大学生的道德观和责任感。
1	安六（安顺至六盘水）是首条贵州省精心设计的时速为 250 公里的城际铁路。
0	这次考试不难，但由于他准备得不够充分，差点儿就没及格。  
0	5月14日晚上，趁着吃饭的短暂间隙，空降兵某团四连指导员余国防向全连通报：我们救出的那个两岁小女孩经过医护人员的全力抢救，已经安全脱险了。
0	我一看这双皮鞋，就想起来你穿这双皮鞋整天走来走去的样子，可是你鞋旁边的我的鞋太新，时髦的。我突然伤心得不得了，爸爸我年龄大，可是还上学，真对不起你。爸爸我一年以后，一定找到工作减轻你的负担！
0	在长江三峡中，瞿塘峡最为雄奇险峻，峡内有不少令人惊叹的名胜古迹。
1	在观众一阵又一阵的喝彩声中，给运动员增添了无穷的力量。
0	在人类的社会上个人与公众是离不开的。假如说，对个人有利益而对公众也有积极利益，那么可以说是个人对公众有贡献了。反过来说，不但对自己没有好处而且对大家有害那么就大有可能影响到社会。
